纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H225-105572N,295.6,331.05291748046875,319.6347713470459,1.0,0.6025524311717881,324.17288576830003,0.0966606419733877
H225-105578,372.5,371.388427734375,350.26214122772217,0.0,0.27123683328300335,365.65820068328105,0.01836724648734302
H225-105585,271.6,293.6381530761719,292.1163320541382,1.0,0.5134886223496561,292.85671529610505,0.07826478385612068
H225-105586,460.7,462.0533447265625,478.823184967041,0.0,0.19638408496211707,465.3466744571498,0.010086117770889818
H225-105588,284.2,290.4565734863281,285.08288860321045,1.0,0.6867729728051106,286.7660719442315,0.009029106066647497
H225-105589,473.9,451.7870788574219,449.6622562408447,0.0,0.5356939834378946,450.64882416584874,0.04906346451500444
H225-105616,250.3,230.0648956298828,232.01732635498047,1.0,0.7317273582041163,231.49354260643506,0.07513566677112903
H225-105617,288.3,287.50714111328125,287.02306747436523,0.0,0.439094036977985,287.294587264975,0.0034873837495321895
H225-105618,472.9,469.736572265625,447.79295921325684,0.0,0.2886331766783587,463.40291752251926,0.020082644274222648
H225-105635V#,434.6,437.4633483886719,396.59247398376465,0.07005840786044107,0.3496261080166307,423.1738236392476,0.026291247953266275
H225-105659,262.7,283.8717346191406,291.9189453125,0.0,0.321566424177785,286.45944738640947,0.09044327135708048
H225-105662#,332.9,317.72113037109375,293.7060832977295,0.0,0.2912519838584634,310.726700268522,0.06660648762635
H225-105663,278.7,279.11212158203125,295.62764167785645,0.0,0.24868725995704136,283.2193210214275,0.01621571948785561
H225-105664,423.1,497.08843994140625,488.53182792663574,1.0,0.701962409151722,491.08201995734134,0.16067601029481104
H225-105676-859,443.8,487.9259033203125,443.96815299987793,1.0,0.706701826999544,456.8608808580716,0.029429654929646883
H225-105682,588.5,558.3211059570312,579.5843124389648,1.0,0.5174662474330736,569.324097623632,0.032584371072289064
H225-105685,221.3,240.00485229492188,220.39685249328613,0.9539398451728597,0.697729013507184,226.32378193647753,0.022701228812699984
H225-105686,263.9,291.3823547363281,267.834210395813,1.0,0.6539974589331691,275.98192817503974,0.04578222119962843
H225-105689,241.6,245.27528381347656,233.71591567993164,0.3179485047120362,0.5976126275580419,238.36725945027808,0.013380548632401096
H225-105706,236.1,250.39649963378906,235.80923080444336,0.980066920068568,0.6769948222194522,240.5209941659988,0.018725091765402546
H225-105735,332.7,327.20196533203125,328.49953174591064,1.0,0.6750645411754361,328.0779064078614,0.013892676862036839
H225-105745NV-GL902,419.5,392.67010498046875,390.52109718322754,0.0,0.15738218174697824,392.3318894447477,0.06476307641145339
H225-105746SNV-GL902,386.7,411.3488464355469,425.88253021240234,0.0,0.3264157937879994,416.09287036223293,0.07600949149592151
H225-105747,253.4,248.8612518310547,256.8507671356201,0.5680880498910557,0.45061681774437196,252.46146179291793,0.003703781401124852
H225-105748,470.0,503.7790222167969,505.43832778930664,0.0,0.19114438645395307,504.0961891623939,0.07254508332269882
H225-105750,239.4,249.1796875,242.90204048156738,1.0,0.5723921193768348,245.58641181841966,0.025841319207022737
H225-105751N-GL902,467.0,457.80670166015625,413.16661834716797,0.0,0.16882311678103415,450.27042366189255,0.035823503935223155
H225-105752SNV-GL902,437.8,472.5751953125,410.9349250793457,0.5641635765216931,0.4192671052565132,446.73145764461617,0.020400771229813045
H225-105754,402.4,353.1739807128906,352.1937847137451,0.0,0.30589041451159554,352.8741481524094,0.12307617258041699
H225-105755,293.7,271.914306640625,266.4642810821533,0.0,0.3782439066382659,269.8528676821103,0.08119554755559329
H225-105765,293.0,302.5269775390625,302.766752243042,0.0,0.22119085232560304,302.58001351020187,0.03269629184257646
H225-105800V,258.7,279.2977294921875,269.3206548690796,1.0,0.5087417193239911,274.2219753946039,0.05999990488598333
H225-105803,491.5,454.6324768066406,444.2936420440674,0.0,0.14751583072391128,453.1073350079224,0.07811325532308536
H225-105828#,303.8,308.0323181152344,298.26793670654297,0.4334445714571453,0.4557193611445816,303.5825004576935,0.0007159300273183837
H225-105893,189.2,190.04443359375,219.25792694091797,0.0,0.11677875713639284,193.45594903844454,0.022494445233718872
H225-105901,532.3,541.3499145507812,533.0109596252441,1.0,0.6667297011555188,535.7900856253285,0.006556613986967866
H225-105902,331.0,344.8411560058594,334.98761653900146,1.0,0.6591854062444615,338.34584658945283,0.02219288999767645
H225-105911,304.1,313.7817077636719,368.12331676483154,0.0,0.20679400016583765,325.01922646446957,0.06879061645439538
H225-105914,552.7,594.8468017578125,516.5834426879883,0.5385253362331451,0.5055948049067276,555.2772539975596,0.004663025144767311
H225-105920NV,408.8,467.522705078125,387.8299951553345,0.7368642016944572,0.6412529644206513,416.4195185974205,0.01863874412239263
H225-105922V,289.3,290.24566650390625,291.95947647094727,0.0,0.3243684978464734,290.8015724685097,0.005190364564319947
H225-105927J#,517.6,444.9384765625,535.5167388916016,0.8021960409606452,0.7439089570444075,512.3204572226367,0.01020004400552802
H225-105934NV,450.1,413.3958740234375,396.1573123931885,0.0,0.23495560790150669,409.3455772962547,0.09054526261461868
H225-105936,343.2,362.774658203125,368.61352920532227,0.0,0.3686356213647053,364.92707404308834,0.06330732529852937
H225-105977,399.7,423.2535400390625,388.1333827972412,0.6706558822297873,0.48514972985270377,406.2150052408084,0.01629973790504234
H225-105980,234.7,248.16134643554688,235.28437614440918,1.0,0.7454598954858918,238.56208150814047,0.016455396284516078
H225-105993,338.3,332.3458251953125,318.46699714660645,0.0,0.2724127534176581,328.56505543235426,0.02877607025527045
H225-106011,282.0,279.1934814453125,275.0809907913208,0.0,0.39890122500631214,277.5530038856082,0.015769489766787687
H225-106014,326.1,320.5653076171875,281.190824508667,0.0,0.09181926514163949,316.9499715128312,0.028058965001190494
H225-106015,400.3,386.9036865234375,346.4219093322754,0.0,0.16812920934763487,380.0975173313003,0.050468355403934594
H225-106036-GL609,457.3,507.6319580078125,525.3413200378418,0.0,0.07647825818939731,508.98633916951457,0.11302501458207807
H225-106039,187.2,181.51803588867188,194.40925121307373,0.44076248579702887,0.39691572281744397,186.63476193715215,0.003019434096248106
H225-106040,256.1,278.48431396484375,293.4777498245239,0.0,0.18035778684329437,281.18849687367253,0.09796367384885932
H225-106052,367.4,396.91900634765625,352.9426574707031,0.6712473204688083,0.4362299386370495,377.7352063755815,0.02813066514779598
H225-106053#,279.2,298.4798583984375,297.89371490478516,1.0,0.7582073461140041,298.0354400956734,0.06746217799068327
H225-106073,428.9,480.7862243652344,514.931583404541,0.0,0.22133151601834614,488.3436684463949,0.1385956363837933
H225-106074,448.7,466.22943115234375,401.77226066589355,0.2719547107024919,0.436042992809596,438.1233336253937,0.023571799363428986
H225-106075,559.6,555.7723388671875,537.968111038208,0.0,0.11303465553703007,553.759844107436,0.010436304311042926
H225-106076,582.8,554.805419921875,540.3401374816895,0.0,0.1088706343149898,553.2305754470666,0.05073683004877486
H225-106082,750.4,697.9261474609375,666.4536952972412,0.0,0.18281462080726418,692.1725230527566,0.07759525179433298
H225-106084,274.4,264.9994201660156,251.3019323348999,0.0,0.4062961769974252,259.43418322576457,0.054540148592164744
H225-106118N,995.2,960.116943359375,881.6584587097168,0.0,0.13182968575562182,949.7737859831483,0.04564531151165123
H225-106141,500.0,467.8996887207031,478.2115936279297,1.0,0.5887179178658438,473.97049190691615,0.05205901618512652
H225-106145V,272.4,290.7703552246094,283.48073959350586,1.0,0.6506501493843571,286.0273657252773,0.050027040105642705
H225-106149-904,497.6,472.2066955566406,478.72047424316406,1.0,0.6190370573372618,476.2389659468923,0.042928123096218775
H225-106153,379.0,352.8020935058594,336.6741418838501,0.0,0.024673650812351424,352.40415805921947,0.07017372543556409
H225-106154,550.7,549.5119018554688,525.620174407959,0.0,0.10805573717754077,546.9302636336831,0.006845353851912958
H225-106177,359.0,350.9858703613281,322.1458435058594,0.0,0.2771395281670654,342.993158926278,0.044587301039766374
H225-106178N,389.9,388.1489562988281,344.6371078491211,0.0,0.18721286290027578,380.00297858047554,0.025383486584433446
H225-106184,287.3,274.6113586425781,256.9927215576172,0.0,0.1963737048337105,271.15152160408377,0.05620772152925223
H225-106186,469.5,459.2582702636719,399.18055534362793,0.0,0.20146158370776093,447.15491867033643,0.04759335746365844
H225-106188,299.2,278.4373779296875,244.91422176361084,0.0,0.25960589979853,269.7345688091065,0.09848071921760916
H225-106191,378.8,381.8395690917969,351.85861587524414,0.10138333727557042,0.26365738139311806,373.934869475051,0.012843533592451318
H225-106192,582.5,566.688232421875,517.7511215209961,0.0,0.007931945247950874,566.3000659376164,0.02781104560018108
H225-106193,314.6,312.1820983886719,274.7339963912964,0.0,0.11652829852080455,307.8183347800842,0.021556469229816546
H225-106194,290.7,274.7811584472656,289.95394706726074,1.0,0.6162852652144819,284.13192450598257,0.022593998946651123
H225-106205,350.5,364.5107727050781,360.37936210632324,1.0,0.7042152311157532,361.6013704354419,0.031672954165834946
H225-106206,587.0,562.3444213867188,601.7325401306152,0.6259648695992072,0.5822617032371473,585.2786144938469,0.002932513639052375
H225-106213,380.4,385.8619384765625,342.8842544555664,0.12708778057687278,0.21650485943371842,376.55706103881,0.0101023631994978
H225-106214,572.8,590.08056640625,523.855447769165,0.2609367376289337,0.2921905591982866,570.7302119587073,0.0036134567759366857
H225-106223,744.0,681.692626953125,642.9930686950684,0.0,0.3206371497632931,669.2841108961632,0.10042458212746316
H225-106227,311.2,282.8544006347656,277.2524833679199,0.0,0.41928151035052585,280.5056203022639,0.09863232550369469
H225-106239,249.4,273.2743225097656,286.62052154541016,0.0,0.3037770016065818,277.32859083565836,0.11198312283295317
H225-106243,467.7,455.8279724121094,459.3207836151123,1.0,0.6653901499595097,458.1520545822557,0.020414679105281493
H225-106249,452.3,448.85150146484375,516.3565158843994,0.05108507219512953,0.2529714190228261,465.92834075371513,0.03013119777451649
H225-106280,327.9,357.2995300292969,351.50392055511475,1.0,0.5931178045145854,353.862050862146,0.07917673333746349
H225-106300,286.5,278.302978515625,315.4876232147217,0.22044103287005803,0.28370862645661094,288.8525829884828,0.00821145894729741
H225-106324,396.8,394.63427734375,362.0802402496338,0.0,0.16781099782708206,389.1713518956865,0.019225423649499175
H225-106325,600.4,601.269287109375,533.0902099609375,0.012750056846361182,0.32572378514519157,579.0617400328799,0.03554007322912167
H225-106326,331.5,337.49530029296875,329.685115814209,0.7676259516370331,0.5311968157661644,333.34655516730527,0.005570302163648765
H225-106327,490.7,454.751708984375,474.8880386352539,1.0,0.592465601369903,466.6817916403656,0.04894682771376591
H225-106374,304.1,293.9875793457031,276.83825492858887,0.0,0.20370674493325983,290.4941462908883,0.04474138016660412
H225-106375,247.0,229.99794006347656,234.37139987945557,1.0,0.8678512354021624,233.79345256775568,0.05346780336724551
H225-106385,380.4,365.4281311035156,347.39224910736084,0.0,0.33006422385518414,359.4751317109111,0.055007540190690825
H225-106386,568.2,554.9827880859375,496.9613552093506,0.0,0.20954284371017415,542.8248120448385,0.044658901715443435
H225-106408,565.1,565.8025512695312,565.9003734588623,0.0,0.17431892207727456,565.8196035281308,0.0012734091808847975
H225-106452,284.4,290.9576110839844,290.43707847595215,1.0,0.5828456941807929,290.65422089471207,0.021990931415232708
H225-106453,470.7,456.2706298828125,443.6056137084961,0.0,0.23112459640325578,453.3434331310829,0.03687394703324481
H225-106501,365.1,305.4300842285156,309.1239929199219,1.0,0.5971090055439506,307.6357503738114,0.15739317892252724
H225-106523,352.9,353.80877685546875,332.7939033508301,0.04324445994253431,0.37727719159393125,345.88034439793694,0.01989134486218228
H225-106524,451.0,439.52056884765625,401.0464668273926,0.0,0.09146859043343866,436.0013969676704,0.033256326013297165
H225-106533N,245.8,238.12745666503906,245.0042486190796,1.0,0.7588363777019806,243.3458165616533,0.009984472897668318
H225-106535J,392.3,365.1253967285156,367.88170337677,1.0,0.9450234405706973,367.7301711205169,0.06263020361676475
H225-106536JV#,458.3,503.0831298828125,448.117733001709,0.814751323995414,0.5755829105106258,471.4459867686153,0.028684239075558435
H225-106562,761.7,715.440185546875,662.9709720611572,0.0,0.12817397736677072,708.7149977651044,0.06956151008822377
H225-106583N,305.1,289.39691162109375,275.92782974243164,0.0,0.20119970900719455,286.6869362665129,0.06035091357877299
H225-106584N,392.4,383.9725341796875,340.6558036804199,0.0,0.14510857239694377,377.68690525603563,0.03749514460649694
H225-106593J,401.8,372.9462585449219,320.12157440185547,0.0,0.18375686307777972,363.2393602937175,0.09596973545376514
H225-106629,322.1,305.67535400390625,281.60083293914795,0.0,0.3141601827009778,298.11209806776327,0.07447346144517857
H225-106635,407.2,377.5622253417969,432.7690601348877,0.5368497355315198,0.4726579010353751,403.65617199790586,0.008702917490194258
H225-106657J,457.7,403.09759521484375,436.126184463501,1.0,0.5912713152838693,422.626452621868,0.0766299920851337
H225-106666V,265.2,244.55857849121094,256.6776752471924,1.0,0.4486079841901324,249.99530205711693,0.05733294850041376
H225-106667V,371.0,418.1611633300781,419.2248344421387,0.0,0.028800970469480512,418.19179809036586,0.12720161209998343
H225-106668V,279.2,279.1387939453125,275.7673978805542,0.0,0.32541828567241404,278.04168001759615,0.004148710538547105
H225-106670,258.7,271.25213623046875,240.16001224517822,0.40370790481882457,0.44228231147863717,257.5006397654741,0.004636104501273818
H225-106678V,321.3,313.3415222167969,290.4343366622925,0.0,0.2625427219434428,307.32740736925376,0.04348768325649353
H225-106679V,273.8,270.091064453125,257.71570205688477,0.0,0.336490540740558,265.92687206855373,0.028755032619279496
H225-106681,411.8,415.4098815917969,427.0465850830078,0.0,0.2532665990528933,418.3570699092028,0.015922947812150406
H225-106688,340.1,356.42083740234375,336.12027168273926,0.8039597333281459,0.5921444124390033,344.39997084212916,0.012643254460460772
H225-106700V,276.1,269.4546813964844,262.23793029785156,0.0,0.34198733835443407,266.9866438966965,0.03300744695028421
H225-106701V,422.4,432.42022705078125,435.4580879211426,0.0,0.39486967408332113,433.6197861825714,0.02656199380280724
H225-106702V,302.8,284.6993713378906,276.4404296875,0.0,0.33954595945933397,281.8950810710901,0.06903870187655065
H225-106712,427.1,456.3408508300781,413.0396366119385,0.6752893968000692,0.4585054721173765,436.48700716173437,0.02197847614496502
H225-106723N,280.8,273.0237121582031,279.0335178375244,1.0,0.6042116133366752,276.65490654354574,0.014761728833000922
H225-106724J,373.8,400.150390625,359.22882556915283,0.6439243120110054,0.4270749136982674,382.673816760376,0.023739477688974258
H225-106739,248.5,252.72434997558594,255.09638786315918,0.0,0.35913098541008814,253.57622227958018,0.020427453840546898
H225-106740NV,258.8,256.5704040527344,257.73541927337646,1.0,0.696792166971393,257.38217753288023,0.005478448481703989
H225-106741NV,274.5,283.71197509765625,278.6179304122925,1.0,0.6818893686123356,280.2384001834705,0.020904918700406026
H225-106752N,319.5,329.80291748046875,304.83341217041016,0.4126200079870374,0.44402732272887185,318.7157748877791,0.002454538692320343
H225-106753N,515.0,527.7098388671875,463.5760307312012,0.1981768935385554,0.2611453036803123,510.9615960653405,0.007841561038021576
H225-106754N,310.4,303.4546813964844,283.43563079833984,0.0,0.125053380580771,300.9512314431689,0.030440620349634826
H225-106848N,236.9,242.10302734375,225.7741928100586,0.3186404597961079,0.4707625383279283,234.41602375073268,0.01048533663639711
H225-106883J,474.1,483.22601318359375,513.4829044342041,0.0,0.37007097242710174,494.4232103513282,0.04286692754882828
H225-106885V,425.0,429.80126953125,402.45962142944336,0.1756027841983947,0.41711204434236226,418.39673879581596,0.015537085185949802
H225-106886,525.0,507.27886962890625,549.073076248169,0.42400925402245077,0.5821490794049652,531.6093285367709,0.012589197212657218
H225-106888,268.0,261.0860595703125,248.57335090637207,0.0,0.3022437677500893,257.30417135896397,0.039909808360585566
H225-106893V,422.0,391.0043640136719,409.4062328338623,1.0,0.42541534734199904,398.83280142955505,0.05489857481018001
H225-106905,380.2,465.85394287109375,478.708553314209,0.0,0.16350022236605374,467.9556745369721,0.23081450429948436
H225-106928,218.0,225.54803466796875,210.9116792678833,0.5157045221739207,0.6625016624943242,215.85142488255434,0.009855849162142665
H225-106929,287.0,273.58941650390625,283.74664783477783,1.0,0.707157108350248,280.77217484068996,0.02169973923028936
H225-106930,266.0,251.78662109375,252.51891613006592,1.0,0.6826131085133657,252.2864952848385,0.051554529002428365
H225-106931,449.0,422.9235534667969,412.46113777160645,0.0,0.3461666737177915,419.30181382653996,0.06614295361425081
H225-106933,571.0,561.3451538085938,486.87829971313477,0.0,0.05024009950738607,557.6039316488359,0.023460715150489485
H225-106940,245.0,257.2452392578125,245.7143783569336,1.0,0.6613897660129067,249.61884586465283,0.018852432099854294
H225-106950,430.0,383.97943115234375,391.3139581680298,1.0,0.5749263086989849,388.19624369552514,0.09721803791512251
H225-106951,344.0,366.8869934082031,343.9288377761841,0.9969003510144051,0.5408232998380239,354.4706879210997,0.03043804628138169
H225-106963,269.0,255.2832794189453,250.10247230529785,0.0,0.2881606398741433,253.79037472601215,0.056541357893763716
H225-106982-859,416.0,464.88189697265625,500.80437660217285,0.0,0.25913518505389316,474.19067537904573,0.13988143119626661
H225-107013,358.0,328.3969421386719,308.92443656921387,0.0,0.2906669194555055,322.73692893071734,0.09850019851479792
H225-107017,283.4,284.2655334472656,266.70241355895996,0.04928130382130796,0.3727434259091344,277.7189959704457,0.020045885777536448
H225-107049,309.0,314.85186767578125,339.7656440734863,0.0,0.31500188255817957,322.6997541426919,0.04433577392313449
H225-107070V,257.0,282.69085693359375,266.182017326355,1.0,0.5978291158388751,272.8213919476724,0.061561836369870726
H225-107071,534.0,582.8499755859375,535.2202415466309,1.0,0.5241857899863863,557.8831458217021,0.044724992174634555
H225-107090N,265.0,262.1942443847656,258.8102340698242,0.0,0.3377426995454542,261.05131960570765,0.0149006807326164
H225-107121,395.0,396.7003173828125,386.90357208251953,0.17355941495811394,0.43923776080521415,392.39721691393277,0.006589324268357824
H225-107124,281.3,281.998291015625,271.9829320907593,0.06972201604191142,0.5629499376891786,276.36014533293707,0.01756080578346014
H225-107132,306.0,301.7022399902344,290.85099697113037,0.0,0.35511480356827513,297.8488029570336,0.026637898832352923
H225-107143#,308.9,289.65863037109375,292.577600479126,1.0,0.712070272067291,291.7371422100765,0.05556121006593672
H225-107148,221.0,240.96340942382812,228.18174362182617,1.0,0.7944541966068637,230.80896138780122,0.044384440666775445
H225-107154N,225.2,226.46144104003906,229.9488067626953,0.0,0.19885387394261025,227.15491722384394,0.008680804723610753
H225-107155,415.0,441.1747131347656,429.80380058288574,1.0,0.7641849465902449,432.48523293362496,0.04213309140530994
H225-107156V,289.1,256.44720458984375,261.6312265396118,1.0,0.5993766202137475,259.5543861452096,0.10219859513582992
H225-107157,319.0,350.75738525390625,337.903356552124,1.0,0.5802855590465454,343.2983780226922,0.07617046401859086
H225-107164,345.5,343.34478759765625,353.3644914627075,0.21509741519019654,0.32790822264945874,346.63033088351915,0.003271579981147422
H225-107165,436.9,406.09344482421875,398.7548351287842,0.0,0.2834155778563485,404.01356851672494,0.07527221671440218
H225-107180SNV#,296.2,307.6822509765625,296.12555503845215,0.9935582832717487,0.6675252599986728,299.9678645157498,0.012720676960238353
H225-107181N#,426.0,446.1639709472656,436.8044853210449,1.0,0.6169981851017754,440.3891853024013,0.0337774302865341
H225-107182N,355.9,333.1039733886719,327.73892879486084,0.0,0.1895480034092184,332.08703989771357,0.0669091320641116
H225-107207,322.8,285.7998046875,302.43616104125977,1.0,0.6535221893716702,296.67203271497635,0.0809416582534518
H225-107228,417.9,432.83380126953125,410.9400272369385,0.6821026492417276,0.5291648503261048,421.24838561050075,0.008012408735153497
H225-107229V,363.0,390.68402099609375,385.43362617492676,1.0,0.6947217815105193,387.036457352299,0.06621613595492244
H225-107230,224.8,230.45225524902344,219.93978023529053,0.5376712183990578,0.3729426650890944,226.53170480071938,0.007703313170117158
H225-107231N,316.6,315.6860046386719,268.7525272369385,0.0,0.19020569946211133,306.758989741286,0.031083418377773894
H225-107234,330.0,315.3442687988281,333.2197427749634,0.8198793061788507,0.6309984262235171,326.6236647457689,0.010231318951905396
H225-107235,337.0,352.15911865234375,359.36028957366943,0.0,0.46937794388506204,355.5391894529605,0.05501243160952633
H225-107237V,267.1,255.2809600830078,253.58803272247314,0.0,0.3011156197111906,254.77119321171438,0.046158018673995
H225-107243V,283.8,264.0345458984375,246.80004119873047,0.0,0.33092080268041035,258.33128976941117,0.08974175556621361
H225-107244,347.0,341.7544860839844,319.20905113220215,0.0,0.32511571336660866,334.4246109164752,0.0362403143606985
H225-107295#,316.1,308.7497253417969,329.75471019744873,0.3499300146472324,0.3767399873590533,316.6631430707922,0.001781534548479526
H225-107307J,364.2,360.33489990234375,379.64181900024414,0.20019248426210914,0.35231805811949685,367.13707614718624,0.008064459492327298
H225-107309,354.2,345.60162353515625,358.3282947540283,0.6756186529037865,0.5179123169339817,352.1929233129793,0.005666506739028855
H225-107311,324.5,334.8652038574219,297.10302352905273,0.274486371477733,0.3160402503786873,322.93083493159895,0.004835639655940499
H225-107312,242.9,233.4249725341797,227.41878032684326,0.0,0.40364266720291536,231.00061709187702,0.0489888139466163
H225-107313,324.2,327.7109680175781,306.32786750793457,0.16419358904452264,0.22322269351729376,322.9377747260645,0.0038933537134378513
H225-107315,348.6,353.1765441894531,318.033766746521,0.13022716251966393,0.29703443595912243,342.73792911365484,0.016816038112957597
H225-107322,425.9,458.135986328125,491.1983013153076,0.0,0.27318885394611525,467.1682422682789,0.0968965538091335
H225-107323NV,438.8,421.01971435546875,431.71563148498535,1.0,0.6617616065351036,428.097861658464,0.024389558662926396
H225-107339N,277.6,291.4078674316406,277.8172016143799,1.0,0.4878500103500064,284.7776609720265,0.025856127419913326
H225-107346V,432.0,406.5469970703125,403.2327651977539,0.0,0.3442476648452098,405.40608048742865,0.06155999887026793
H225-107354N,212.5,210.24087524414062,197.7181077003479,0.0,0.2692919571505087,206.8685946633318,0.026500730994838528
H225-107355,483.7,479.2655334472656,506.12621307373047,0.16509137573590082,0.4259314171222835,490.70634078543344,0.014484888950358906
H225-107378,308.6,316.7313537597656,319.7535514831543,0.0,0.22213238928365853,317.4026817609496,0.028524568245833787
H225-107381,250.0,281.8671875,283.73329639434814,0.0,0.33253346364462866,282.48773115417566,0.12995092461150462
H225-107411N,208.5,210.24087524414062,197.7181077003479,0.1390168138195251,0.2692919571505087,206.8685946633318,0.007824486026810311
H225-107424,934.6,837.7561645507812,948.8106727600098,0.8720387583614652,0.7117482100541892,916.7990119871479,0.01904663814750875
H225-107429V,442.7,417.6393737792969,414.8852348327637,0.0,0.22550707121533867,417.01829597174407,0.05801152931483128
H225-107444N,381.8,346.772216796875,322.77588844299316,0.0,0.0996164435816776,344.38178790724317,0.09800474618066211
H225-107445,225.9,237.38954162597656,231.01167678833008,1.0,0.7304586674734957,232.73077497534325,0.0302380476982774
H225-107549,405.4,384.4605407714844,394.97363567352295,1.0,0.8130334533519787,393.0080386251059,0.03056724562059305
H225-107551,281.0,279.46636962890625,291.8032646179199,0.12431250914103492,0.33554774644845015,283.60598694064095,0.009273974877395752
H225-400014,261.2,254.2098388671875,263.340425491333,0.7655763447145071,0.4818602753557775,258.6095058520581,0.009917665190822106
H225-400015,269.0,250.9347381591797,242.8481101989746,0.0,0.22724735105941418,249.09707337622007,0.07398857480684032
H225-400045,240.9,269.61083984375,254.5065402984619,1.0,0.8719608905079057,256.44048136174246,0.06451009282315213
H225-400054,284.6,291.04876708984375,283.6053133010864,0.8663675859160995,0.6622711693985276,286.1191822447995,0.005337955884561142
H225-400056,354.2,331.4386291503906,315.07129669189453,0.0,0.2041469129677482,328.0972887554718,0.07369483693899272
H225-400057,364.1,356.3289489746094,323.53084087371826,0.0,0.2801060440957223,347.14200066064484,0.04657511491043513
H225-400058,248.0,241.9971923828125,254.1858196258545,0.49249250940989,0.5108015432855456,248.2231619890906,0.000899846730167801
H225-400079,357.1,340.8395690917969,331.97646141052246,0.0,0.22349559637099392,338.8587035548701,0.05108175985611625
H225-400102V,258.1,254.89984130859375,288.7821435928345,0.09444926925448997,0.16161081914831482,260.37558793538074,0.008816690954252407
H225-400103,262.7,271.04986572265625,288.92815113067627,0.0,0.20186181785016302,274.6588089151632,0.04552268334491051
H225-400104V,275.6,261.7284240722656,309.18588638305664,0.29229493639781573,0.17950603345063768,270.24732488930886,0.01942189807872622
H225-400122V#,284.9,283.2240905761719,259.23850536346436,0.0,0.33776873249166134,275.12250986080494,0.034319024706394696
H225-400126NV,997.7,955.4521484375,985.8945846557617,1.0,0.6887309818168282,976.4187974229995,0.021330262179800736
H225-400128,269.3,274.4745178222656,284.68635082244873,0.0,0.1603876835343648,276.11237006180477,0.025296583964173006
H225-400129,234.8,233.46176147460938,238.663911819458,0.2572471836989123,0.4399447624145792,235.75042027211873,0.004047786507999327
H225-400138V,265.8,277.1475524902344,274.7958183288574,1.0,0.49207820315889667,275.99031536979663,0.03833828205196854
H225-400139,270.3,290.5531005859375,269.0047264099121,0.9398899620218673,0.5115029794836083,279.5310429918728,0.034151102447396595
H225-400143V,264.0,278.1412353515625,272.17087745666504,1.0,0.6820104308941354,274.06938899107126,0.03814162496473427
H225-400145NV,1003.0,1038.7369384765625,1030.915641784668,1.0,0.8325392032150689,1032.225402360584,0.029137988395107284
H225-400146,298.0,295.6288757324219,272.1683740615845,0.0,0.2995847764149077,288.60046658478245,0.03154205843926888
H225-400163N,1021.0,1036.69921875,1031.8845748901367,1.0,0.8472154956793201,1032.6201778657467,0.011381173227848033
H225-400168,290.5,262.9028625488281,255.59875965118408,0.0,0.25494968045326466,261.040683849076,0.10140900567955217
H225-400175,288.6,293.45703125,273.4855651855469,0.2431985330633751,0.4081686120605878,285.30530566565704,0.011416127284230132
H225-400180NV,1044.0,1030.5947265625,997.5646018981934,0.0,0.34526290313325725,1019.1906498300482,0.023763745373289444
H225-400182,337.6,304.8992004394531,307.2887420654297,1.0,0.6721631891007761,306.5053623592586,0.09210496931226418
H225-400183,272.0,284.8974304199219,273.63507747650146,1.0,0.5249274798130368,278.98551187256726,0.025682028942317785
H225-400184,279.0,288.71588134765625,269.4526672363281,0.5043748821720581,0.5766539683815302,277.6076724865758,0.004990421194890022
H225-400186#,273.9,248.9943084716797,250.01718997955322,1.0,0.6625163704935106,249.671984215721,0.0884556983694575
H225-400201,501.6,477.4364929199219,474.85103607177734,0.0,0.35655396458220884,476.5146380304597,0.0500106897309414
H225-400204,565.2,517.8046875,527.2558212280273,1.0,0.8199368650029945,525.5540204596828,0.07014504518686453
H225-400225,245.7,231.22740173339844,233.168625831604,1.0,0.8156753295036658,232.8108103393427,0.05245905437579442
H225-400230#,292.7,250.81689453125,268.69306564331055,1.0,0.46650601925214896,259.15623595620764,0.11460117541047604
H225-400238,280.4,253.36289978027344,257.32994079589844,1.0,0.4910953637544707,255.3110952308707,0.08947540930183495
H225-400248,245.0,261.6243591308594,274.25217628479004,0.0,0.31259960167784834,265.5718097432388,0.0839665703771394
H225-400249#,278.9,285.28936767578125,269.3455219268799,0.4007419399564588,0.5408628762120145,276.66593340614975,0.008010278213589555
H225-400250,266.8,285.28936767578125,269.3455219268799,1.0,0.5408628762120145,276.66593340614975,0.03697876089122919
H225-400251,235.0,266.4043273925781,274.2072582244873,0.0,0.19689826647136568,267.940710946777,0.14017323806542673
H225-400255,290.5,284.231201171875,287.5495433807373,1.0,0.6484873613958045,286.3831041551084,0.014171758501720722
H225-400256#,304.9,297.9714660644531,292.4166202545166,0.0,0.143060197095758,297.1767887280471,0.02533030918891305
H225-400257,306.5,297.2364196777344,282.3071479797363,0.0,0.23821393836117857,293.6800590696902,0.04182688721008665
H225-400291,282.1,275.2989196777344,253.9405107498169,0.0,0.20541718598789055,270.9115354185829,0.039661342009998254
H225-400292,267.5,275.2989196777344,253.9405107498169,0.36514516151717846,0.20541718598789055,270.9115354185829,0.012753403433478005
