产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Air-cool 2.0 heather yarn,Air-cool 2.0 heather yarn,Cotton,天然纤维混纺,100,heather,H225-106770J,H225-106770J,SEBC08-S-25-321584,100.0,100.0,漂白棉,原料,M25061014N,0001CRWL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.05,0.85,1.218,,31.6,,0,0,6.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.67,26.89,27.39,5,0,0,406.6,6.5,6.53,13.21,S2515556
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106841,H225-106841,SEBC5015-25-321713,100.0,100.0,精网,原料,M25070193N,0004CNYD,129,0.75,0.75,100.0,10.6,180.0,0.91,22.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,30.15,20.05,20.5,针织捻,0,0,309.3,10.2,5.67,16.17,S2515606
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106841,H225-106841,SEBC5015-25-321713,100.0,100.0,精网,原料,M25070633M,B763CBKD,129,0.1,0.1,100.0,9.5,181.0,0.94,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,30.15,20.05,20.5,针织捻,0,0,309.3,10.2,5.67,16.17,S2515606
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106841,H225-106841,SEBC5015-25-321713,100.0,100.0,漂白落棉,原料,M25070371N,0001CRWL,129,15.0,15.0,100.0,0.0,0.0,0.0,0.0,3.71,0.83,0.858,,25.5,,0,0,46.6,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,30.15,20.05,20.5,针织捻,0,0,309.3,10.2,5.67,16.17,S2515606
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106841,H225-106841,SEBC5015-25-321713,100.0,100.0,漂白棉,原料,M25051120N,0001CRWL,129,15.0,15.0,100.0,0.0,0.0,0.0,0.0,4.35,0.85,1.159,,30.0,,0,0,7.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,30.15,20.05,20.5,针织捻,0,0,309.3,10.2,5.67,16.17,S2515606
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106841,H225-106841,SEBC5015-25-321713,100.0,100.0,漂白棉,原料,M25051154N,0001CRWL,129,59.15,59.15,100.0,0.0,0.0,0.0,0.0,4.44,0.87,1.201,,29.5,,0,0,8.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,30.15,20.05,20.5,针织捻,0,0,309.3,10.2,5.67,16.17,S2515606
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106841,H225-106841,SEBC5015-25-321713,100.0,100.0,漂白棉,原料,M25061024N,0001CRWL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.66,0.85,1.184,,31.6,,0,0,6.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,30.15,20.05,20.5,针织捻,0,0,309.3,10.2,5.67,16.17,S2515606
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106882,H225-106882,SEBC85-25-321699,100.0,100.0,棉套染棉,退料,M24120687,8001CBKD,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.78314049586777,0.84702479338843,1.13776859504132,,13.8,13.37,0,0,7.90082644628099,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.59,20.58,20.5,针织捻,0,0,263.0,10.37,5.52,15.52,S2515602
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106882,H225-106882,SEBC85-25-321699,100.0,100.0,色棉,原料,M25050227N,R763CBKD,129,7.0,7.0,100.0,0.0,0.0,0.0,0.0,4.31,0.85,1.1111,,15.8,,0,0,11.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.59,20.58,20.5,针织捻,0,0,263.0,10.37,5.52,15.52,S2515602
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106882,H225-106882,SEBC85-25-321699,100.0,100.0,色棉,原料,M25051092N,Y763CBKD,129,2.5,2.5,100.0,0.0,0.0,0.0,0.0,4.53,0.83,1.12,,17.9,,0,0,8.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.59,20.58,20.5,针织捻,0,0,263.0,10.37,5.52,15.52,S2515602
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106882,H225-106882,SEBC85-25-321699,100.0,100.0,色棉,原料,M25060329N,8001CBKD,129,62.0,62.0,100.0,0.0,0.0,0.0,0.0,4.76,0.83,1.115,,13.2,,0,0,8.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.59,20.58,20.5,针织捻,0,0,263.0,10.37,5.52,15.52,S2515602
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106882,H225-106882,SEBC85-25-321699,100.0,100.0,特制精条,原料,25-00935-NN,0001CWHL,129,18.5,18.5,100.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,31.5,30.41,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.59,20.58,20.5,针织捻,0,0,263.0,10.37,5.52,15.52,S2515602
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106901,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,色棉,原料,M25040366MY,2212CNYD,129,22.79,22.79,100.01,0.0,0.0,0.0,0.0,4.31,0.84,1.208,,14.9,,0,0,6.6,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,26.0,1,1,26.0,25.99,18.17,18.5,针织捻,0,0,385.0,5.85,5.6,11.59,S2515501
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106901,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,色棉,原料,M25060324N,0004CNYD,129,47.99,47.99,100.01,0.0,0.0,0.0,0.0,4.46,0.85,1.15,,13.0,,0,0,10.4,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,26.0,1,1,26.0,25.99,18.17,18.5,针织捻,0,0,385.0,5.85,5.6,11.59,S2515501
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106901,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M24110642M,9572CBLD,129,12.0,12.0,100.01,26.3,162.0,0.86,19.4,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,26.0,1,1,26.0,25.99,18.17,18.5,针织捻,0,0,385.0,5.85,5.6,11.59,S2515501
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106901,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25020403M,1859CGYL,129,15.5,15.5,100.01,21.6,156.0,0.92,20.7,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,26.0,1,1,26.0,25.99,18.17,18.5,针织捻,0,0,385.0,5.85,5.6,11.59,S2515501
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106901,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25050403MY,9001CVLD,129,0.27,0.27,100.01,18.1,161.0,0.89,21.8,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,26.0,1,1,26.0,25.99,18.17,18.5,针织捻,0,0,385.0,5.85,5.6,11.59,S2515501
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106901,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25070018N,9001CVLD,129,1.46,1.46,100.01,22.9,166.0,0.94,20.7,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,26.0,1,1,26.0,25.99,18.17,18.5,针织捻,0,0,385.0,5.85,5.6,11.59,S2515501
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106902,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,色棉,原料,M25040366MY,2212CNYD,129,22.79,22.79,100.01,0.0,0.0,0.0,0.0,4.31,0.84,1.208,,14.9,,0,0,6.6,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,26.0,30.02,20.82,20.5,针织捻,0,0,330.0,6.21,5.82,11.79,S2515502
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106902,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,色棉,原料,M25060324N,0004CNYD,129,47.99,47.99,100.01,0.0,0.0,0.0,0.0,4.46,0.85,1.15,,13.0,,0,0,10.4,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,26.0,30.02,20.82,20.5,针织捻,0,0,330.0,6.21,5.82,11.79,S2515502
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106902,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M24110642M,9572CBLD,129,12.0,12.0,100.01,26.3,162.0,0.86,19.4,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,26.0,30.02,20.82,20.5,针织捻,0,0,330.0,6.21,5.82,11.79,S2515502
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106902,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25020403M,1859CGYL,129,15.5,15.5,100.01,21.6,156.0,0.92,20.7,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,26.0,30.02,20.82,20.5,针织捻,0,0,330.0,6.21,5.82,11.79,S2515502
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106902,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25050403MY,9001CVLD,129,0.27,0.27,100.01,18.1,161.0,0.89,21.8,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,26.0,30.02,20.82,20.5,针织捻,0,0,330.0,6.21,5.82,11.79,S2515502
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106902,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25070018N,9001CVLD,129,1.46,1.46,100.01,22.9,166.0,0.94,20.7,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,26.0,30.02,20.82,20.5,针织捻,0,0,330.0,6.21,5.82,11.79,S2515502
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106903,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,色棉,原料,M25040366MY,2212CNYD,129,22.79,22.79,100.01,0.0,0.0,0.0,0.0,4.31,0.84,1.208,,14.9,,0,0,6.6,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,26.0,31.54,20.96,20.94,针织捻,0,0,294.0,6.99,5.19,12.66,S2515503
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106903,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,色棉,原料,M25060324N,0004CNYD,129,47.99,47.99,100.01,0.0,0.0,0.0,0.0,4.46,0.85,1.15,,13.0,,0,0,10.4,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,26.0,31.54,20.96,20.94,针织捻,0,0,294.0,6.99,5.19,12.66,S2515503
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106903,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M24110642M,9572CBLD,129,12.0,12.0,100.01,26.3,162.0,0.86,19.4,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,26.0,31.54,20.96,20.94,针织捻,0,0,294.0,6.99,5.19,12.66,S2515503
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106903,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25020403M,1859CGYL,129,15.5,15.5,100.01,21.6,156.0,0.92,20.7,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,26.0,31.54,20.96,20.94,针织捻,0,0,294.0,6.99,5.19,12.66,S2515503
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106903,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25050403MY,9001CVLD,129,0.27,0.27,100.01,18.1,161.0,0.89,21.8,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,26.0,31.54,20.96,20.94,针织捻,0,0,294.0,6.99,5.19,12.66,S2515503
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-106903,"H225-106901,H225-106902,H225-106903",SE15476-HJ-25-322443,100.0,100.0,生网,原料,M25070018N,9001CVLD,129,1.46,1.46,100.01,22.9,166.0,0.94,20.7,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,26.0,31.54,20.96,20.94,针织捻,0,0,294.0,6.99,5.19,12.66,S2515503
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106904,H225-106904,SEBC5015J-25-321955L,100.0,100.0,精网,原料,M25070052N,B763CBKD,129,0.2,0.2,100.0,10.3,181.0,0.92,22.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-137-梭织,2.0,紧密纺,44.0,1,1,44.0,44.11,25.21,24.54,针织捻,0,0,280.4,6.5,6.43,13.52,S2515696
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106904,H225-106904,SEBC5015J-25-321955L,100.0,100.0,精网,原料,M25070193N,0004CNYD,129,0.7,0.7,100.0,10.6,180.0,0.91,22.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-137-梭织,2.0,紧密纺,44.0,1,1,44.0,44.11,25.21,24.54,针织捻,0,0,280.4,6.5,6.43,13.52,S2515696
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106904,H225-106904,SEBC5015J-25-321955L,100.0,100.0,漂白棉,原料,M25051154N,0001CRWL,129,29.1,29.1,100.0,0.0,0.0,0.0,0.0,4.44,0.87,1.201,,29.5,,0,0,8.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-137-梭织,2.0,紧密纺,44.0,1,1,44.0,44.11,25.21,24.54,针织捻,0,0,280.4,6.5,6.43,13.52,S2515696
Pima Compact heather yarn,Pima Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106904,H225-106904,SEBC5015J-25-321955L,100.0,100.0,漂白棉,原料,M25060963M,0001CRWL,136,70.0,70.0,100.0,0.0,0.0,0.0,0.0,4.59,0.86,1.454,,38.6,,0,0,4.1,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-137-梭织,2.0,紧密纺,44.0,1,1,44.0,44.11,25.21,24.54,针织捻,0,0,280.4,6.5,6.43,13.52,S2515696
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106906,H225-106906,SEY7326-J-25-321919,100.0,100.0,色棉,原料,M24080646M,0002CYWD,129,38.3,38.3,100.0,0.0,0.0,0.0,0.0,4.39,0.87,1.221,,27.8,,0,0,7.2,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.96,15.27,15.7,针织捻,0,0,492.0,7.92,5.86,12.1,S2515680
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106906,H225-106906,SEY7326-J-25-321919,100.0,100.0,色棉,原料,M25040003M,0007CORD,129,6.2,6.2,100.0,0.0,0.0,0.0,0.0,4.43,0.85,1.173,,26.9,,0,0,9.1,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.96,15.27,15.7,针织捻,0,0,492.0,7.92,5.86,12.1,S2515680
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106906,H225-106906,SEY7326-J-25-321919,100.0,100.0,生网,原料,M24100494,0009CORM,129,19.5,19.5,100.0,28.0,167.0,0.91,18.6,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.96,15.27,15.7,针织捻,0,0,492.0,7.92,5.86,12.1,S2515680
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-106906,H225-106906,SEY7326-J-25-321919,100.0,100.0,特制生条,原料,25-01035-NM,0001CWHL,129,36.0,36.0,100.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,32.9,30.85,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密纺,20.0,1,1,20.0,19.96,15.27,15.7,针织捻,0,0,492.0,7.92,5.86,12.1,S2515680
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107040,H225-107040,SE414173-25-322434,100.0,100.0,白棉,原料,BZ-BL4635-A2,0001CWHL,129,12.12,12.12,100.0,0.0,0.0,0.0,0.0,4.17,0.86,1.173,,29.5,,0,0,8.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.93,20.24,20.5,针织捻,0,0,319.0,7.16,5.67,14.11,S2515864
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107040,H225-107040,SE414173-25-322434,100.0,100.0,白棉,原料,BZ-BL4635-A2,0001CWHL,129,26.68,26.68,100.0,0.0,0.0,0.0,0.0,4.17,0.86,1.173,,29.5,,0,0,8.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.93,20.24,20.5,针织捻,0,0,319.0,7.16,5.67,14.11,S2515864
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107040,H225-107040,SE414173-25-322434,100.0,100.0,精网,原料,M25070115,0003CGNM,129,0.18,0.18,100.0,12.0,181.0,0.94,21.9,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.93,20.24,20.5,针织捻,0,0,319.0,7.16,5.67,14.11,S2515864
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107040,H225-107040,SE414173-25-322434,100.0,100.0,精网,原料,M25070206,1556CGYM,129,0.55,0.55,100.0,13.7,178.0,1.0,21.2,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.93,20.24,20.5,针织捻,0,0,319.0,7.16,5.67,14.11,S2515864
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107040,H225-107040,SE414173-25-322434,100.0,100.0,精网,原料,M25070559N,0003CGNM,129,7.12,7.12,100.0,10.8,180.0,0.9,22.3,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.93,20.24,20.5,针织捻,0,0,319.0,7.16,5.67,14.11,S2515864
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107040,H225-107040,SE414173-25-322434,100.0,100.0,精网,原料,M25070725,0001CGYM,129,1.35,1.35,100.0,11.3,177.0,0.91,22.5,0.0,0.0,0.0,,0.0,21.02,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.93,20.24,20.5,针织捻,0,0,319.0,7.16,5.67,14.11,S2515864
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-107040,H225-107040,SE414173-25-322434,100.0,100.0,漂白棉,原料,M25061025N,0001CRWL,129,52.0,52.0,100.0,0.0,0.0,0.0,0.0,4.64,0.85,1.171,,31.3,,0,0,7.6,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,30.0,29.93,20.24,20.5,针织捻,0,0,319.0,7.16,5.67,14.11,S2515864
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,白棉,原料,66065241073JC-低马,0001CWHL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,3.82,0.83,1.205,,31.6,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,纯棉异纤棉,退料,24-01422-NM,0001CWHL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.4725,0.86,1.285,,31.8,,0,0,6.575,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,精网,原料,M25050267,0019CGND,129,0.6,0.6,100.0,10.2,175.0,0.94,22.6,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,精网,原料,M25060131N,0004CNYD,129,1.9,1.9,100.0,12.3,178.0,1.0,21.4,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,精网,原料,M25070052N,B763CBKD,129,0.4,0.4,100.0,10.3,181.0,0.92,22.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-107122,H225-107122,SE51161-15-J-25-322980,100.0,100.0,漂白棉,原料,M25031059M,0001CRWL,129,0.15,0.15,100.0,0.0,0.0,0.0,0.0,4.34,0.86,1.165,,28.3,,0,0,7.7,0,0,0,0,,,,B,国产线,精梳,Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密纺,40.0,1,1,40.0,40.55,22.54,23.08,针织捻,0,0,242.0,4.89,5.98,15.0,S2516070
